a l i l o s i ŋ ɡ r u o m e n e s	a l i l o s i ŋ ɡ r u m e n o s
a l i l o s i ŋ ɡ r u o m e n e	a l i l o s i ŋ ɡ r u m e n o
a l i l o s i ŋ ɡ r u o m e n a	a l i l o s i ŋ ɡ r u m e n o
a l i l o s i ŋ ɡ r u o m e n o	a l i l o s i ŋ ɡ r u m e n o
p i θ a n a ŋ ɡ a z o m e	p i θ a n a ŋ ɡ a z o m e
a v a ŋ ɡ a ɾ d i z m i	a v a n ɡ a ɾ d i z m i
a n a ʝ e n i s i a k o s	a n a ʝ e n i s i a k o s
a p o k l i z m e n u s	a p o k l i z m e n u s
i k a n o p i i m e n o s	i k a n o p i i m e n o s
p e ɾ i p l e x t i k a n e	p e ɾ i p l e x t i k a n e
a p o ð o c i m a s θ i k a	a p o ð o c i m a s θ i k a
a n a ɣ n o r i z m e n o n	a n a ɣ n o r i z m e n o n
s t e n a x o r i m e n i	s t e n a x o r i m e n i
a n a ɣ n o r i z m e n o s	a n a ɣ n o r i z m e n o s
d ɾ o p ç a z m e n o s	d ɾ o p ç a z m e n o s
i p o l o ʝ i s t i c i	i p o l o ʝ i s t i c i
a f t o c i n i t a c a	a f t o c i n i t a c i a
θ e r m o c i t i ð o n	θ e r m o c i t i ð o n
s t e n o x o r u m e	s t e n o x o r u m e
s i n i θ i z m e n u s	s i n i θ i z m e n u s
i p o l o ʝ i s t i c i s	i p o l o ʝ i s t i c i s
a ɱ f i l e ɣ o m e n i s	a ɱ f i l e ɣ o m e n i s
a n a ʝ e n i s i a k o	a n a ʝ e n i s i a k o
a n θ ɾ o p o k t o n i a	a n θ ɾ o p o k t o n i a
p r o e s θ a n o m e	p ɾ o e s θ a n o m e
p a ɾ a c i m e n e s	p a ɾ a c i m e n e s
ð i m o s i e v u m e	ð i m o s i e v u m e
l o ɣ o k ɾ i n o m e	l o ɣ o k ɾ i n o m e
p a ɾ a v l e p u m e	p a ɾ a v l e p u m e
n e k ɾ o m a n d i a	n e k ɾ o m a n d i a
p ɾ o θ i p u ɾ ɣ o s	p ɾ o θ i p u ɾ ɣ o s
s i n e ɾ ɣ a z o m e	s i n e ɾ ɣ a z o m e
p r o i ɣ u m e n o s	p r o i ɣ u m e n o s
i p a ɣ o ɾ e v u m e	i p a ɣ o r e v u m e
e m b n e v z m e n u	e m b n e v z m e n u
d ɾ o p ç a s t i c i	d ɾ o p ç a s t i c i
a p o k l i z m e n o	a p o k l i z m e n o
p r o i ɣ u m e n u	p r o i ɣ u m e n u
d ɾ o p ç a s t i k a	d ɾ o p ç a s t i k a
a p o ɾ i p t u m e	a p o ɾ i p t u m e
e k s i p a k u e t e	e k s i p a k u t e
s i ŋ ɟ i n i m e n o s	s i ŋ ɟ i n i m e n o s
i p o l o ʝ i z m e n o	i p o l o ʝ i z m e n o
p a ɾ a c i m e n i s	p a ɾ a c i m e n i s
a l a f ç a z m e n e s	a l a f ç a z m e n e s
s i n i θ i z m e n i s	s i n i θ i z m e n i s
p r o s e f ç i θ i k a	p ɾ o s e f ç i θ i k a
s i n i θ i z m e n o s	s i n i θ i z m e n o s
k s e k u ɾ a z o m e	k s e k u ɾ a z o m e
s i n i θ i z m e n e s	s i n i θ i z m e n e s
s i n i θ i z m e n i	s i n i θ i z m e n i
s i n i θ i z m e n u	s i n i θ i z m e n u
e n d i p o s i a k o s	e n d i p o s i a k o s
s i n i θ i z m e n o n	s i n i θ i z m e n o n
a f t o c i n i t a c i	a f t o c i n i t a c i
m a v r i z m e n i	m a v r i z m e n i
i l i c i o m e n u	i l i c i o m e n u
v e l t i o n o m e	v e l t i o n o m e
v a s a n i z o m e	v a s a n i z o m e
i l i c i o m e n i	i l i c i o m e n i
t e t r i m e n o s	t e t r i m e n o s
a p o s t i ɾ o s a	a p o s t i ɾ o s a
p e p i z m e n o s	p e p i z m e n o s
p r o s e f x o m e	p ɾ o s e f x o m e
m e s e o n i c e s	m e s e o n i c e s
p e p i z m e n i	p e p i z m e n i
p a ɾ e n e ɾ ʝ i a	p a ɾ e n e ɾ ʝ i a
a p a ɾ a ð e k t i	a p a ɾ a ð e k t i
m i ɾ a z m e n i	m i ɾ a z m e n i
s p u ɾ ʝ i t ç u	s p u ɾ ʝ i t i u
s t u t ɡ a r ð i	s t u t ɡ a ɾ ð i
v e v e o n o m e	v e v e o n o m e
k o m i ð i l i o	k o m i ð i l i o
a ʝ i o p e ð a s	a ʝ i o p e ð a s
a r o s t i m e n a	a r o s t i m e n a
m a z i k o t a t i	m a z i k o t a t i
a n a ŋ ɡ a z u m e	a n a ŋ ɡ a z u m e
p e ð a r i o ð i s	p e ð a ɾ i o ð i s
i ɣ u m e n i t s a	i ɣ u m e n i t s a
p ɾ o t ɾ e p u m e	p ɾ o t ɾ e p u m e
p a n i k o v a l o	p a n i k o v a l o
s i ŋ ɟ i n i m e n i	s i ŋ ɟ i n i m e n i
a p l u s t a t o s	a p l u s t a t o s
p a ʝ i ð e f θ i k a	p a ʝ i ð e f θ i k a
p e ɾ i ɣ r a f o m e	p e ɾ i ɣ r a f o m e
c i n ð i n e v e t e	c i n ð i n e f t e
t e x n o l o ʝ i e s	t e x n o l o ʝ i e s
e n r i n o t i t o n	e n r i n o t i t o n
c i n i ʝ i m e n e s	c i n i ʝ i m e n e s
a r o s t i m e n i	a r o s t i m e n i
