k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ	k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
s aː m iː t aː ʃ t ɛ <<unk>> n i k ɒ	s aː m iː t aː ʃ t ɛ <unk> ɛ n i k
r ɛ n t s ɛ r v aː l t o z aː ʃ	r ɛ n t s ɛ r v aː l t o s aː ʃ
aː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ
p r o f ɛ sː o r o k r ɒ	p r o f ɛ sː o r o k r ɒ
l ɛ kː y l ø m b ø z øː bː	l ɛ kː y l ø m b ø z øː bː
f øː s ɛ r k ɛ s t øː j ɛ	f øː s ɛ r k ɛ s t øː j ɛ
p s i ɦ o l oː ɡ iʲ ɒʲ i	p s i ɦ o l oː ɡ iʲ ɒʲ i
f i n ɒ n s iː r o z aː ʃ	f i n ɒ n s iː r o z aː ʃ
t͡ʃ o p o r t o ʃ iː t aː ʃ	t͡ʃ o p o r t o ʃ iː t aː ʃ
o r s aː ɡ ɟ yː l eː ʃ i	o r s aː ɟ yː l eː ʃ i
b ɛ l ɛ s ɛ r ɛ t n i	b ɛ l ɛ s ɛ r ɛ t n i
k o r m aː ɲ p aː r t i	k o r m aː ɲ p aː r t i
k ɛ d v ɛ z m eː ɲ ɛ k	k ɛ d v ɛ z m eː ɲ ɛ k
f ɛ l ɛ l øː ʃː eː ɡ ɛ t	f ɛ l ɛ l øː ʃː eː ɡ ɛ t
p r o b l eː m aː kː ɒ l	p r o b l eː m aː kː ɒ l
ɛ ɡ eː ʃː eː ɡ y ɟ i	ɛ ɡ eː ʃː eː ɡ y ɟ i
t ɛ <<unk>> n o l oː ɡ iʲ aː k	t ɛ <unk> n o l oː ɡ iʲ aː k
k i v aː l ɒ s t aː ʃ ɒ	k i v aː l ɒ s t aː ʃ ɒ
v ɒ l oː s iː n yː l ɛ ɡ	v ɒ l oː s iː n yː l ɛ ɡ
t ɛ jː ɛ ʃ iː t eː ʃ eː t	t ɛ jː ɛ ʃ iː t eː ʃ eː t
eː f t i z ɛ d ɛ ɡ b ɛ n	eː f t i z ɛ d ɛ ɡ b ɛ n
k ø z eː p i ʃ k o l aː k	k ø z eː p i ʃ k o l aː k
m o b i l t ɛ l ɛ f o n	m o b i l t ɛ l ɛ f o n
k ɛ r ɛ ʃ k ɛ d ɛ l m i	k ɛ r ɛ ʃ k ɛ d ɛ l m i
k o ɱ f ø d ɛ r aː t͡s iʲ oː	k o ɱ f ø d ɛ r aː t͡s iʲ oː
k ɒ t ɛ ɡ oː r iʲ aː b ɒ n	k ɒ t ɛ ɡ oː r iʲ aː b ɒ n
v i l aː k h aː b o r uː ʃ	v i l aː k h aː b o r uː ʃ
k ɒ t ɛ ɡ oː r iʲ aː k ɒ t	k ɒ t ɛ ɡ oː r iʲ aː k ɒ t
b ɛ m u t ɒ t k o z i k	b ɛ m u t ɒ t k o z i k
s eː l ɦ aː m o ʃ o k	s eː l ɦ aː m o ʃ o k
ʃ t ɒ t i s t i k ɒ	ʃ t ɒ t i s t i k ɒ
ø sː ɛ ɟ yː l i k	ø sː ɛ ɟ yː l i k
j ɛ lː ɛ ɡ z ɛ t ɛ ʃ	j ɛ lː ɛ ɡ z ɛ t ɛ ʃ
ɛ l k eː s iː t ɛ n i	ɛ l k eː s iː t ɛ n i
m ɛ n ɛ <<unk>> m ɛ n t	m ɛ n ɛ t͡sː m ɛ n t
l ɛ kː ø z ɛ l ɛ bː	l ɛ kː ø z ɛ l ɛ bː
n ɒ c s ɒ b aː ʃ uː	n ɒ c s ɒ b aː ʃ uː
r ɛ n t͡s ɛ r i n t	r ɛ n t s ɛ r i n t
ɛ s t ɛ n d øː b ɛ n	ɛ s t ɛ n d øː b ɛ n
k ø s t aː r ʃ ɒ ʃ aː ɡ	k ø s t aː r ʃ ɒ ʃ aː ɡ
ɛ ɟː i d ɛ j yː l ɛ ɡ	ɛ ɟ i d ɛ j yː l ɛ ɡ
ɒ d o m aː ɲ k eː n t	ɒ d o m aː ɲ k eː n t
t u l ɒ j d o n o ʃ i	t u l ɒ j d o n o ʃ i
t ɒ r t ɒ l m aː n ɒ k	t ɒ r t ɒ l m aː n ɒ k
m oː d o ʃ iː t aː ʃ o k	m oː d o ʃ iː t aː ʃ o k
b o l d o k ʃ aː ɡ o t	b o l d o k ʃ aː ɡ o t
n ɛ ɟ ɛ d eː v b ɛ n	n ɛ ɟ ɛ d eː v b ɛ n
d i n ɒ m i k u ʃ ɒ n	d i n ɒ m i k u ʃ ɒ n
ɒ u t o m ɒ t i k u ʃ	ɒ u t o m ɒ t i k u ʃ
l aː t͡sː oː l ɒ ɡ o ʃ	l aː t͡sː oː l ɒ ɡ o ʃ
m yː k ø d eː ʃ eː n ɛ k	m yː k ø d eː ʃ eː n ɛ k
i r aː ɲ iː t aː ʃ ɒ	i r aː ɲ iː t aː ʃ ɒ
ɛ r ɛ d m eː ɲ ɛ k	ɛ r ɛ d m eː ɲ ɛ k
t u d o m aː ɲ o ʃ	t u d o m aː ɲ o ʃ
ɒ m ɛ j ɛ k t øː l	ɒ m ɛ j ɛ k t øː l
ɛ r ɛ d m eː ɲ r ɛ	ɛ r ɛ d m eː ɲ r ɛ
m oː d o ʃ iː t o tː	m oː d o ʃ iː t o tː
eː f s aː z ɒ d o k	eː f s aː z ɒ d o k
r eː s t v ɛ v øː k	r eː s t v ɛ v øː k
f ɛ l ɛ l øː ʃː eː ɡ	f ɛ l ɛ l øː ʃː eː ɡ
ɛ ɟː ɛ t eː r t eː ʃ	ɛ ɟː ɛ t eː r t eː ʃ
k ɛ d v ɛ z m eː ɲ	k ɛ d v ɛ z m eː ɲ
h ɒ s n aː l t aː k	h ɒ s n aː l t aː k
k i s o l ɡ aː l oː	k i s o l ɡ aː l oː
f ɛ l y ɟ ɛ l ɛ t	f ɛ l y ɟ ɛ l ɛ t
eː r v eː ɲ ɛ ʃ ɛ k	eː r v eː ɲ ɛ ʃ ɛ k
i ɟ ɛ k ɛ z ɛ tː	i ɟ ɛ k ɛ z ɛ tː
ɟ y m ø l t͡ʃ ø t	ɟ y m ø l t͡ʃ ø t
s ɛ r ɛ n t͡ʃ eː m	s ɛ r ɛ n t͡ʃ eː m
f o ɟ ɒ s t aː ʃ	f o ɟ ɒ s t aː ʃ
s ø v ɛ t͡ʃː eː ɡ i	s ø v ɛ t͡ʃː eː ɡ i
h o r ɡ aː z b o t	h o r ɡ aː s b o t
ɟ y m ø l t͡ʃ ø k	ɟ y m ø l t͡ʃ ø k
ø k u m ɛ n i k u ʃ	ø k u m ɛ n i k u ʃ
i n t ɛ ɡ r aː t͡s iʲ oː	i n t ɛ ɡ r aː t͡s iʲ oː
r o m aː n iʲ aː b ɒ n	r o m aː n iʲ aː b ɒ n
i ʃ m ɛ r k ɛ d i k	i ʃ m ɛ r k ɛ d i k
ɡ r ɒ t u l aː l o k	ɡ r ɒ t u l aː l o k
ɛ l eː r ɦ ɛ t øː v eː	ɛ l eː r ɦ ɛ t øː v eː
t u d n i v ɒ l oː k	t u d n i v ɒ l oː k
f o ɡ l ɒ l k o z oː	f o ɡ l ɒ l k o z oː
eː r t ɛ l ɛ m b ɛ n	eː r t ɛ l ɛ m b ɛ n
k u l t u r aː l i ʃ	k u l t u r aː l i ʃ
p aː r ɦ u z ɒ m o ʃ	p aː r ɦ u z ɒ m o ʃ
t ø r t eː n ɛ t ɛ t	t ø r t eː n ɛ t ɛ t
t eː ɡ l ɒ l ɒ p o k	t eː ɡ l ɒ l ɒ p o k
t r ɒ n z ɒ k t͡s iʲ oː	t r ɒ n z ɒ k t͡s iʲ oː
v aː r o ʃ o ɡ b ɒ n	v aː r o ʃ o ɡ b ɒ n
l eː t r ɛ ɦ o z n i	l eː t r ɛ ɦ o z n i
f ɛ l m eː r eː ʃ ɛ k	f ɛ l m eː r eː ʃ ɛ k
i ɡ ɒ z ɡ ɒ t oː j ɒ	i ɡ ɒ z ɡ ɒ t oː j ɒ
m u ŋ k aː l ɒ t o k	m u ŋ k aː l ɒ t o k
n ɛ m z ɛ d eː k ɛ k	n ɛ m z ɛ d eː k ɛ k
m o ʃ t ɒ n aː b ɒ n	m o ʃ t ɒ n aː b ɒ n
f øː v aː r o ʒ b ɒ n	f øː v aː r o ʒ b ɒ n
ɒ t l ɒ n t i s	ɒ t l ɒ n t i s
t ɛ <<unk>> n i k aː t	t ɛ <unk> n i k aː t
s aː m o l t ɒ k	s aː m o l t ɒ k
m ɒ ɟ ɒ r aː z oː	m ɒ ɟ ɒ r aː z oː
r eː s t v ɛ v øː	r eː s t v ɛ v øː
