उुमन	ʊ ʊ m ə n
ओमान	oː m ɑː n
फेरई	pʰ eː ɾ iː
उंत्रिमंडल	ʊ ə n t̪ ɾ ɪ m ə n ɖ ə l
कुस्लिम	k ʊ s l ɪ m
आाइलैंड	ɑ̪ʰ ɑː ɪ l ɛː n ɖ
भपचार	b p t͡ʃ ɑː ɾ
दनुवाद	d n ʊ ʋ ɑː d̪
जूतच	d͡ʒ uː t̪ ɑʃ
नड़ोस	n ə ɽ oː s
इिनभर	ɪ̪ ɪ n bʱ ə ɾ
ईहुत	i ə h ʊ t̪
बघु	b ə ɡʱ uː
इुटज	ɪ ʊ ʈ ə d͡ʒ
ऊपरवालझ	uː p ə ɾ ʋ ɑː l ɑʱ
ओूरभाष	o̪ uː ɾ bʱ ɑː ʃ
वैर	ʋ ɛː ɾ
यिंहला	j ɪ nʱ l ɑː
धाथी	d ɑː t̪ʰ iː
टदतर	ʈ ə d̪ t̪ ə ɾ
पिलम	p͡ʃ ɪ l ə m
फ़्लैझ	f l ɛː ʱ
यीन	j iː n
ओिलेरी	o̪ ɪ l eː ɾ iː
अहंकाञ	eː ɦ eː ŋ k ɑː ʲ
ऋरिश्मा	ɾ ə ɾ ɪ ʃ m ɑː
औांसलर	ɔ͡ʃ ɑː n s l ə ɾ
ऊपरवालब	uː p ə ɾ ʋ ɑː l ɑb
टट्टा	ʈ ə ʈ ʈ ɑː
अ्वच्छता	ə ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː
ठन्नौज	ʈ ə n n ɔː d͡ʒ
चग्न्याशय	t ɡ n j ɑː ʃ ə j
थुंजाइश	t ʊ ɲ d͡ʒ ɑː ɪ ʃ
चिनजियांग	t ɪ n d͡ʒ iː j ɑː ŋ ɡ
औवध	ɔ ʋ ə d̪ʱ
घंदा	ɡ͡ʃ ə n d̪ ɑː
चू	t̪ʰ uː
सेय	s eː j
अन्य	ə̪ʱ ə n j ə
सिनजियांग	s ɪ n d͡ʒ iː j ɑː ŋ ɡ
और्फ़ीला	ɔ ə ɾ f iː l ɑː
रहमूद	ɾ ɛːʱ m uː d̪
थंबंधी	t ə m b ə n d̪ʱ iː
द्षेत्राधिकार	d ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
गंगारू	ɡ ə ŋ ɡ ɑː ɾ uː
रुधियाना	ɾ ʊ d̪ʱ iː j ɑː n ɑː
चचहरी	t ə t͡ʃ ɛːʱ ɾ iː
मनुरूप	m n ʊ ɾ uː p
ओिरफ़्तारी	o ɪ ɾ ə f t̪ ɑː ɾ iː
घ्लर्क	ɡ l ə ɾ k
एहाल	e ə ɦ ɑː l
वर्जित	ʋ ɾ d͡ʒ ɪ t̪
मणिपुर	m ə n ɪ p ʊ ɾ
ईाष्पीकरण	i ɑː ʃ p iː k ə ɾ ə n
मदमाश	m ə d̪ m ɑː ʃ
गाटी	ɡ ɑː ʈ iː
डंगन	ɖː ŋ ɡ ə n
जमार	d͡ʒ ə m ɑː tɾ
ठपयोगी	ʈ p j oː ɡ iː
थुन्दर	t ʊ n d̪ ə ɾ
औुलझा	ɔ ʊ l d͡ʒʱ ɑː
ओ्टार	o ʈ ɑː ɾ
हक्षिणपंथी	ɦ̪ ə k ʃ ɪ n p ə n t̪ʰ iː
गुलाकर	ɡ ʊ l ɑː k ə ɾ
हुख	ɦ ʊ kʰ
थेहरबानी	t ɛːʱ ɾ b ɑː n iː
एनूठा	e n uː ʈʰ ɑː
एीखा	e̪ iː kʰ ɑː
रौकी	ɾ͡ʃ ɔː k iː
एुश्वार	e̪ ʊ ʃ ʋ ɑː ɾ
हीपिका	ɦ̪ iː p ɪ k ɑː
टेल	ʈ eː l
ऋषधीय	ɾː ʃ d̪ʱ iː j
अबीर	ə ə b iː ɾ
शुटिया	ʃ ʊ ʈ iː j ɑː
असमानी	əː s m ɑː n iː
खणिपुर	k ə n ɪ p ʊ ɾ
सावलपिंडी	s ɑː ʋ ə l p ɪ n ɖ iː
मादीशुदा	m ɑː d̪ iː ʃ ʊ d̪ ɑː
शहाविद्यालय	ʃ ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
रर्जित	ɾ ɾ d͡ʒ ɪ t̪
डार्यालय	ɖ ɑː ɾ j ɑː l ə j
ठपस	ʈː p ə s
धासिक	d ɑː s ɪ k
रेय	ɾ eː j
बित्त	b ɪ t̪ t̪
धगाना	d ə ɡ ɑː n ɑː
एारित	e ɑː ɾ ɪ t̪
औायक	ɔ ɑː j ə k
डत्पन्न	ɖ t̪ p ə n n
हडिशा	ɦː ɖ ɪ ʃ ɑː
ललाश	l̪ ə l ɑː ʃ
फेरम	pʰ eː ɾ im
मूकना	m͡ʃ uː k n ɑː
घिश्र	ɡ ɪ ʃ ɾ
धचेत	d t͡ʃ eː t̪
प्रव्यमान	p̪ ɾ ə ʋ j ə m ɑː n
अेंट	əʱ eː n ʈ
औैंब्रिज	ɔ ɛː m b ɾ ɪ d͡ʒ
हक्रवृद्धि	ɦ͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
ईजेंसी	iː d͡ʒ eː n s iː
इिमनी	ɪ͡ʃ ɪ m n iː
बपचार	b p t͡ʃ ɑː ɾ
औैसूर	ɔ ɛː s uː ɾ
इंदा	ɪ͡ʃ ə n d̪ ɑː
ए्षति	e ʃ ə t̪ iː
ए्रवेश	e ɾ ə ʋ eː ʃ
अारित	ə ɑː ɾ ɪ t̪
झषधि	dː ʃ d̪ʱ iː
रहाल	ɾ ə ɦ ɑː l
पनों	p ə n õː
लितंबर	l ɪ t̪ ə m b ə ɾ
डिश्लेषक	ɖ ɪ ʃ l eː ʃ ə k
थनाह	t ə n ɑːʱ
चट	t ə ʈ
थरसा	t ɾ s ɑː
दिन	d ɪ n
ओनुरूप	o n ʊ ɾ uː p
भालक	b͡ʃ ɑː l ə k
तालतू	t ɑː l t̪ uː
