dalószínűleg	d ɒ l oː s iː n yː l ɛ ɡ
bnnyire	b ɲː i r ɛ
őélja	ø͡s eː jː ɒ
űelelősséget	y ɛ l ɛ l øː ʃː eː ɡ ɛ t
vöztársaság	v ø s t aː r ʃ ɒ ʃ aː ɡ
statisztikű	ʃ t ɒ t i s t i k ː
jategória	j ɒ t ɛ ɡ oː r iʲ ɒ
ertelemben	ɛː r t ɛ l ɛ m b ɛ n
dagynia	d ɒ ɟ n iʲ ɒ
relelősséget	r ɛ l ɛ l øː ʃː eː ɡ ɛ t
ievonása	i ɛ v o n aː ʃ ɒ
őehát	ø ɛ ɦ aː t
üővárosban	y øː v aː r o ʒ b ɒ n
ntthon	n t h o n
üeztelen	y ɛ s t ɛ l ɛ n
nicces	n i t͡sː ɛ ʃ
tárható	t aː r ɦ ɒ t oː
éezetője	e ɛ z ɛ t øː j ɛ
rutomatikus	r u t o m ɒ t i k u ʃ
eónapot	ɛ oː n ɒ p o t
crobléma	t r o b l eː m ɒ
áőletek	a øː l ɛ t ɛ k
oagam	o ɒ ɡ ɒ m
gézl	ɡ eː z l
vivát	v i v aː t
cőváros	t øː v aː r o ʃ
éarci	e ɒ r t͡s i
úőletek	u øː l ɛ t ɛ k
iárosokban	i aː r o ʃ o ɡ b ɒ n
fözepes	f ø z ɛ p ɛ ʃ
dobiltelefon	d o b i l t ɛ l ɛ f o n
üredményre	y r ɛ d m eː ɲ r ɛ
mosdó	m o ʒ d oː
miatalabb	m iʲ ɒ t ɒ l ɒ bː
ővi	øː v i
úörténetet	u ø r t eː n ɛ t ɛ t
berület	b ɛ r y l ɛ t
űlje	yː jː ɛ
mrofesszorokra	m r o f ɛ sː o r o k r ɒ
magyjából	m ɒ ɟː aː b oː l
érofesszorokra	e r o f ɛ sː o r o k r ɒ
iiszolgáló	i i s o l ɡ aː l oː
pulajdonosi	p u l ɒ j d o n o ʃ i
módosított	m oː d o ʃ iː t o tː
úud	u u d
aalázs	ɒ ɒ l aː ʒ
űllenfél	y lː ɛ ɱ f eː l
gróé	ɡ r oː ː
űalaki	y ɒ l ɒ k i
gról	ɡ r oː l
eapnak	ɛ ɒ p n ɒ k
melmérések	m ɛ l m eː r eː ʃ ɛ k
aiderült	ɒ i d ɛ r y l t
űádiós	y aː d iʲ oː ʃ
nlsó	n l ʃ oː
öészülék	ø eː s y l eː k
úlje	uː jː ɛ
iele	i ɛ l ɛ
mozgalom	m o z ɡ ɒ l o m
uenedzsment	u ɛ n ɛ d͡ʒ m ɛ n t
öosdó	ø o ʒ d oː
iogyan	i o ɟ ɒ n
ogyetértés	o ɟː ɛ t eː r t eː ʃ
mrat	m r ɒ t
ümlít	y m l iː t
oestek	o ɛ ʃ t ɛ k
latárai	l ɒ t aː r ɒʲ i
fámogató	f aː m o ɡ ɒ t oː
elemek	ɛ l ɛ m ɛ k
őérvény	ø eː r v eː ɲ
oöze	o ø z ɛ
öntegráció	ø n t ɛ ɡ r aː t͡s iʲ oː
rlkészíteni	r l k eː s iː t ɛ n i
űúltja	y uː l c ɒ
junkálatok	j u ŋ k aː l ɒ t o k
rízbe	r iː z b ɛ
rapnak	r ɒ p n ɒ k
eőváros	ɛ øː v aː r o ʃ
helmérések	h ɛ l m eː r eː ʃ ɛ k
relnőtt	r ɛ l n øː tː
ioglalt	i o ɡ l ɒ l t
öőszerkesztője	ø øː s ɛ r k ɛ s t øː j ɛ
sándoű	ʃ aː n d o ː
dozott	d o z o tː
pélév	p eː l eː v
ilégséges	i l eː k ʃ eː ɡ ɛ ʃ
bud	b u d
degszerez	d ɛ k s ɛ r ɛ z
éategória	e ɒ t ɛ ɡ oː r iʲ ɒ
rladási	r l ɒ d aː ʃ i
szőlr	s øː l ør
helügyelet	h ɛ l y ɟ ɛ l ɛ t
nagam	n ɒ ɡ ɒ m
őrőmű	ø r øː m yː
cözépiskolák	t ø z eː p i ʃ k o l aː k
statisztikc	ʃ t ɒ t i s t i k s
széchenyd	s eː t͡ʃ eː ɲ d
oategória	o ɒ t ɛ ɡ oː r iʲ ɒ
áiatalabb	a iʲ ɒ t ɒ l ɒ bː
horgászbot	h o r ɡ aː z b o t
lr	lː r
fgazán	f ɡ ɒ z aː n
júltja	j uː l c ɒ
hésztvevő	h eː s t v ɛ v øː
eapig	ɛ ɒ p i ɡ
fivát	f i v aː t
ctthon	t t h o n
iiacra	i iʲ ɒ t͡s r ɒ
maláltak	m ɒ l aː l t ɒ k
telmérések	t ɛ l m eː r eː ʃ ɛ k
mővel	m øː v ɛ l
rategória	r ɒ t ɛ ɡ oː r iʲ ɒ
nám	n aː m
bevés	b ɛ v eː ʃ
tntegráció	t n t ɛ ɡ r aː t͡s iʲ oː
középiskolák	k ø z eː p i ʃ k o l aː k
úatárai	u ɒ t aː r ɒʲ i
űtvenedik	y t v ɛ n ɛ d i k
űiszolgáló	y i s o l ɡ aː l oː
úörüli	u ø r y l i
úar	u ɒ r
uegközelebb	u ɛ kː ø z ɛ l ɛ bː
pelem	p ɛ l ɛ m
széchenyc	s eː t͡ʃ eː ɲ s
bgyüttes	b ɟː y tː ɛ ʃ
vszichológiai	v s i ɦ o l oː ɡ iʲ ɒʲ i
lud	l u d
hereskedelmi	h ɛ r ɛ ʃ k ɛ d ɛ l m i
gég	ɡ eː ɡ
áasználták	a ɒ s n aː l t aː k
ulkészíteni	u l k eː s iː t ɛ n i
fintha	f i n t h ɒ
kudok	k u d o k
lapra	l ɒ p r ɒ
eáadásul	ɛ aː ɒ d aː ʃ u l
őr	øː r
fróféták	f r oː f eː t aː k
fsmerkedik	f ʃ m ɛ r k ɛ d i k
dihez	d i ɦ ɛ z
vapnak	v ɒ p n ɒ k
tobiltelefon	t o b i l t ɛ l ɛ f o n
fölcsönös	f ø l t͡ʃ ø n ø ʃ
nredményt	n r ɛ d m eː ɲ t
velence	v ɛ l ɛ n t͡s ɛ
számítástechnikk	s aː m iː t aː ʃ t ɛ x n i k k
naptár	n ɒ p t aː r
frat	f r ɒ t
lővel	l øː v ɛ l
őenedzsment	ø ɛ n ɛ d͡ʒ m ɛ n t
üoldog	y o l d o ɡ
bária	b aː r iʲ ɒ
lódosított	l oː d o ʃ iː t o tː
aagymama	ɒ ɒ ɟ m ɒ m ɒ
űizalmát	y i z ɒ l m aː t
kartunk	k ɒ r t u ŋ k
ellampolgárságú	ɛː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː
úegkülönbözőbb	u ɛ kː y l ø m b ø z øː bː
tinanszírozás	t i n ɒ n s iː r o z aː ʃ
júlélés	j uː l eː l eː ʃ
relügyelet	r ɛ l y ɟ ɛ l ɛ t
bárosa	b aː r o ʃ ɒ
űasználták	y ɒ s n aː l t aː k
áíván	a iː v aː n
bormája	b o r m aː j ɒ
fésztvevő	f eː s t v ɛ v øː
honalak	h o n ɒ l ɒ k
teleg	t ɛ l ɛ ɡ
éúlélés	e uː l eː l eː ʃ
vegközelebb	v ɛ kː ø z ɛ l ɛ bː
hárbaj	h aː r b ɒ j
űerületen	y ɛ r y l ɛ t ɛ n
egazgatója	ɛ ɡ ɒ z ɡ ɒ t oː j ɒ
prat	p r ɒ t
eamionok	ɛ ɒ m iʲ o n o k
gona	ɡ o n ɒ
üözép	y ø z eː p
uapja	u ɒ p j ɒ
malószínű	m ɒ l oː s iː n yː
cinoman	t i n o m ɒ n
öárható	ø aː r ɦ ɒ t oː
űnmaga	y mː ɒ ɡ ɒ
lelületi	l ɛ l y l ɛ t i
nedden	n ɛ dː ɛ n
jgyüttes	j ɟː y tː ɛ ʃ
ülfér	y l f eː r
ielelősség	i ɛ l ɛ l øː ʃː eː ɡ
üvszázadok	yː f s aː z ɒ d o k
űeki	y ɛ k i
űapokban	y ɒ p o ɡ b ɒ n
hntegráció	h n t ɛ ɡ r aː t͡s iʲ oː
détrehozni	d eː t r ɛ ɦ o z n i
urdögök	u r d ø ɡ ø k
aemzedékek	ɒ ɛ m z ɛ d eː k ɛ k
tezdeményezésére	t ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ
öestek	ø ɛ ʃ t ɛ k
aővárosban	ɒ øː v aː r o ʒ b ɒ n
rárosa	r aː r o ʃ ɒ
fnmaga	f mː ɒ ɡ ɒ
antegráció	ɒ n t ɛ ɡ r aː t͡s iʲ oː
hérképen	h eː r k eː p ɛ n
gonn	ɡ o n n
fasas	f ɒ ʃ ɒ ʃ
ft	fː t
szülőű	s y l øː ː
páros	p aː r o ʃ
hudja	h u ɟː ɒ
kagyszabású	k ɒ c s ɒ b aː ʃ uː
őádiós	ø aː d iʲ oː ʃ
tndulnak	t n d u l n ɒ k
jutatja	j u t ɒ cː ɒ
égyüttes	e ɟː y tː ɛ ʃ
rategóriában	r ɒ t ɛ ɡ oː r iʲ aː b ɒ n
nndulnak	n n d u l n ɒ k
úezei	u ɛ z ɛʲ i
venyeret	v ɛ ɲ ɛ r ɛ t
szolgág	s o l ɡ aː ɡ
tvi	tː v i
dárosa	d aː r o ʃ ɒ
menedzsment	m ɛ n ɛ d͡ʒ m ɛ n t
hdmirális	h d m i r aː l i ʃ
ár	aː r
úgyidejűleg	u ɟː i d ɛ j yː l ɛ ɡ
aeztelen	ɒ ɛ s t ɛ l ɛ n
vitel	v i t ɛ l
cária	t aː r iʲ ɒ
löbbi	l ø bː i
vomániában	v o m aː n iʲ aː b ɒ n
rgészét	r ɡ eː s eː t
cagyis	t ɒ ɟ i ʃ
cörténetet	t ø r t eː n ɛ t ɛ t
öud	ø u d
áagyarázó	a ɒ ɟ ɒ r aː z oː
üenni	y ɛ nː i
üegközelebb	y ɛ kː ø z ɛ l ɛ bː
őapon	ø ɒ p o n
iözeli	i ø z ɛ l i
övi	øː v i
öanév	ø ɒ n eː v
cv	t eː v eː
vevesen	v ɛ v ɛ ʃ ɛ n
cárbaj	t aː r b ɒ j
jalaki	j ɒ l ɒ k i
tónap	t oː n ɒ p
budok	b u d o k
helületű	h ɛ l y l ɛ t yː
őerületet	ø ɛ r y l ɛ t ɛ t
éaptár	e ɒ p t aː r
jíz	j iː z
vllik	v lː i k
áárosokat	a aː r o ʃ o k ɒ t
bgazgatója	b ɡ ɒ z ɡ ɒ t oː j ɒ
éomolyan	e o m o j ɒ n
jranzakció	j r ɒ n z ɒ k t͡s iʲ oː
pgyekszik	p ɟ ɛ k s i k
oagyjából	o ɒ ɟː aː b oː l
géi	ɡ eː i
ált	a l t
ainamikusan	ɒ i n ɒ m i k u ʃ ɒ n
aoglalkozó	ɒ o ɡ l ɒ l k o z oː
szőlg	s øː l øɡ
őv	ø eː v eː
vrdögök	v r d ø ɡ ø k
ezletek	ɛ z l ɛ t ɛ k
öűködésének	ø yː k ø d eː ʃ eː n ɛ k
bllampolgárságú	bː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː
jájusában	j aː j u ʃ aː b ɒ n
vözepes	v ø z ɛ p ɛ ʃ
frdögök	f r d ø ɡ ø k
eelelősség	ɛ ɛ l ɛ l øː ʃː eː ɡ
mogyasztás	m o ɟ ɒ s t aː ʃ
úadon	u ɒ d o n
vagyis	v ɒ ɟ i ʃ
jrőmű	j r øː m yː
üenedzsment	y ɛ n ɛ d͡ʒ m ɛ n t
őnni	ø nː i
ögazgatója	ø ɡ ɒ z ɡ ɒ t oː j ɒ
lörtek	l ø r t ɛ k
jsomagban	j͡ʃ o m ɒ ɡ b ɒ n
rsoportosítás	r͡ʃ o p o r t o ʃ iː t aː ʃ
éredmények	e r ɛ d m eː ɲ ɛ k
hulturális	h u l t u r aː l i ʃ
fegkülönbözőbb	f ɛ kː y l ø m b ø z øː bː
