őlaposan	ø l ɒ p o ʃ ɒ n
aedves	ɒ ɛ d v ɛ ʃ
elacsony	ɛ l ɒ t͡ʃ o ɲ
áolna	a o l n ɒ
ípületek	iː p y l ɛ t ɛ k
díme	d͡s iː m ɛ
rzgalmas	r z ɡ ɒ l m ɒ ʃ
ááztartások	a aː s t ɒ r t aː ʃ o k
szélsőségeh	s eː l ʃ øː ʃ eː ɡ ɛ t
ádókulcs	a d oː k u l t͡ʃ
űeresztül	y ɛ r ɛ s t y l
kalusi	k ɒ l u ʃ i
hólam	h oː l ɒ m
dobil	d o b i l
putópályán	p u t oː p aː j aː n
fervezők	f ɛ r v ɛ z øː k
düszke	d y s k ɛ
hlatti	h l ɒ tː i
tllene	t lː ɛ n ɛ
bajót	b ɒ j oː t
gondod	ɡ o n d o d
rakosság	r ɒ k o ʃː aː ɡ
ogyre	o ɟ r ɛ
rérdést	r eː r d eː ʃ t
cgyéni	t ɟ eː n i
vudapest	v u d ɒ p ɛ ʃ t
járhuzamosan	j aː r ɦ u z ɒ m o ʃ ɒ n
üérrög	y eː rː ø ɡ
éelyüket	e ɛ j y k ɛ t
vrdekeit	vː r d ɛ k ɛʲ i t
jlog	j l o ɡ
oülönösen	o y l ø n ø ʃ ɛ n
iéletlen	i eː l ɛ t l ɛ n
naponte	n ɒ p o n t ɛ
oagyarországon	o ɒ ɟ ɒ r o r s aː ɡ o n
óarlamenti	o ɒ r l ɒ m ɛ n t i
brnek	bː r n ɛ k
úgényeket	u ɡ eː ɲ ɛ k ɛ t
nettó	n ɛ tː oː
aönt	ɒ ø n t
jldőlt	j l d øː l t
hnkormányzat	h ŋ k o r m aː ɲ z ɒ t
őögé	ø ø ɡ eː
ogyedül	o ɟ ɛ d y l
eémakörök	ɛ eː m ɒ k ø r ø k
üörvények	y ø r v eː ɲ ɛ k
vllapotban	vː lː ɒ p o d b ɒ n
emin	ɛ m i n
öorszerű	ø o r s ɛ r yː
szigetee	s i ɡ ɛ t ɛ ɛ
mapcsolódó	m ɒ p t͡ʃ o l oː d oː
népef	n eː p ɛ f
atazások	ɒ t ɒ z aː ʃ o k
wrány	v r aː ɲ
bgészen	b ɡ eː s ɛ n
úíró	u iː r oː
üöltőtoll	y ø l t øː t o lː
cálasz	t aː l ɒ s
üeladat	y ɛ l ɒ d ɒ t
íldalak	i l d ɒ l ɒ k
pövedelemadó	p ø v ɛ d ɛ l ɛ m ɒ d oː
termékek	t ɛ r m eː k ɛ k
oenne	o ɛ nː ɛ
belyet	b ɛ j ɛ t
íátjuk	i aː cː u k
pnternet	p n t ɛ r n ɛ t
pörülményeket	p ø r y l m eː ɲ ɛ k ɛ t
heli	h ɛ l i
dzleti	d z l ɛ t i
érkölcsös	e r k ø l t͡ʃ ø ʃ
tsökkenő	t͡ʃ ø kː ɛ n øː
falnak	f ɒ l n ɒ k
szinteű	s i n t ɛ ː
vüldött	v y l d ø tː
viztosít	v i s t o ʃ iː t
belentette	b ɛ l ɛ n t ɛ tː ɛ
űanulmányi	y ɒ n u l m aː ɲ i
szigorúam	s i ɡ o r uː ɒ m
uerte	u ɛ r t ɛ
itazás	i t ɒ z aː ʃ
tehel	t ɛ h ɛ l
üáltoznak	y aː l t o z n ɒ k
elvasni	ɛ l v ɒ ʃ n i
íl	iː l
kalóban	k ɒ l oː b ɒ n
plhízott	p l ɦ iː z o tː
jásikban	j aː ʃ i ɡ b ɒ n
vrca	v r t͡s ɒ
plkalmával	p l k ɒ l m aː v ɒ l
élkészítésére	e l k eː s iː t eː ʃ eː r ɛ
ólnek	oː l n ɛ k
uüldi	u y l d i
iasárnapi	i ɒ ʃ aː r n ɒ p i
ovesen	oː v ɛ ʃ ɛ n
eredményeit	ɛ r ɛ d m eː ɲ ɛʲ i t
fiányzik	f iʲ aː ɲ z i k
váj	v aː j
hásról	h aː ʃ r oː l
lapjuk	l ɒ p j u k
áigyelik	a i ɟ ɛ l i k
johnsoe	d͡ʒ o n z o ɛ
dktóber	d k t oː b ɛ r
aálasztási	ɒ aː l ɒ s t aː ʃ i
mrnyék	mː r ɲ eː k
sétálá	ʃ eː t aː l oː
álhunyt	a l ɦ u ɲ t
úiák	u iʲ aː k
